Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_automobile,MTRANS_bike,MTRANS_motorbike,MTRANS_walking,Obesity
1,37.597953,1.62901,80.0,1,1,2.450784,2.952821,1,0,1.335192,0,0.180276,0.0,1,1,0,0,0,4
0,34.243146,1.843172,92.69551,1,1,2.0,2.271734,1,0,2.629043,0,1.0,0.075823,1,1,0,0,0,3
0,25.300208,1.765258,114.330023,1,1,1.562804,3.0,1,0,2.075493,0,1.553734,0.000436,1,0,0,0,0,5
1,20.871153,1.690614,129.769141,1,1,3.0,3.0,1,0,1.154698,0,1.71836,0.959218,1,0,0,0,0,6
1,20.744839,1.667852,49.803921,1,1,2.977018,3.193671,2,0,2.482933,0,2.0,1.0,0,0,0,0,0,0
0,21.0,1.62,70.0,0,1,2.0,1.0,0,0,3.0,0,1.0,0.0,1,0,0,0,0,2
0,26.004294,1.844751,105.025808,1,1,3.0,3.0,1,0,2.925029,0,2.0,1.758865,1,0,0,0,0,4
1,20.801791,1.721476,131.042274,1,1,3.0,3.0,1,0,1.837184,0,1.525165,0.926443,1,0,0,0,0,6
1,21.330178,1.747987,147.296186,1,1,3.0,3.0,1,0,2.336349,0,1.4164,0.711724,1,0,0,0,0,6
1,22.0,1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,0,0,0,0,1
0,17.925497,1.829142,59.933015,1,1,2.86099,4.0,1,0,2.0,0,2.0,0.007872,0,1,0,0,0,0
0,18.701766,1.704908,81.384224,1,1,2.650629,1.0,1,0,1.708083,0,1.876051,0.938791,1,0,0,0,0,3
0,26.734476,1.816197,119.622764,1,1,2.247037,3.0,1,0,2.718408,0,0.763595,0.0,1,0,0,0,0,5
0,22.582371,1.753081,95.269089,1,1,2.0,3.0,1,0,3.0,0,3.0,2.0,0,0,0,0,0,4
1,33.0,1.55,55.0,1,1,3.0,1.0,1,0,3.0,0,2.0,1.0,1,0,0,0,0,1
0,31.630054,1.671705,90.0,1,1,2.467002,1.851088,1,0,2.104054,0,1.991565,0.0,1,1,0,0,0,4
0,19.241058,1.856811,88.633616,1,1,2.047069,3.829101,1,0,1.641022,0,1.554817,0.248218,1,0,0,0,0,2
1,22.0,1.69,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,1.0,1,0,0,0,0,1
0,26.225442,1.773664,116.160329,1,1,2.442536,3.0,1,0,2.174371,0,0.0,1.928972,1,0,0,0,0,5
0,21.0,1.65,60.0,0,0,3.0,1.0,2,0,1.0,0,0.0,0.0,1,0,0,1,0,1
1,19.773303,1.602082,45.0,0,0,3.0,3.0,2,0,2.875583,1,1.258504,0.0,1,0,0,0,0,0
0,18.900253,1.750359,79.828725,1,1,2.0,2.228113,1,0,2.045004,0,1.293665,0.961806,2,0,0,0,0,2
1,22.989846,1.65,80.0,1,1,2.0,3.0,1,0,2.0,0,0.146919,2.0,0,0,0,0,0,3
1,26.0,1.656504,111.993054,1,1,3.0,3.0,1,0,2.893117,0,0.0,0.01931,1,0,0,0,0,6
1,25.0,1.61,61.0,0,0,2.0,3.0,1,0,1.0,0,2.0,1.0,1,0,0,0,0,1
1,23.0,1.630357,83.1011,1,1,2.977585,1.630506,1,0,2.839319,0,1.091474,0.889517,0,0,0,0,0,4
1,20.741442,1.694439,122.813033,1,1,3.0,3.0,1,0,1.409444,0,0.933595,0.840393,1,0,0,0,0,6
0,22.675679,1.823765,96.945262,1,1,1.588782,2.601675,1,0,2.469469,0,1.736538,1.886855,1,0,0,0,0,3
0,25.696736,1.814696,107.55963,1,1,2.921225,3.0,1,0,2.869439,0,0.181753,0.133523,1,0,0,0,0,4
1,39.965474,1.739293,80.914382,0,1,2.416044,3.196043,1,0,1.352649,0,0.148628,1.08266,1,1,0,0,0,2
0,36.023972,1.670667,90.575934,1,1,2.903545,1.508685,1,0,2.450069,0,1.45473,0.0,1,1,0,0,0,4
1,25.950898,1.649867,104.791035,1,1,3.0,3.0,1,0,2.535629,0,0.152713,0.7702,1,0,0,0,0,6
1,26.591628,1.7,78.008388,1,1,2.734314,3.0,1,0,3.0,0,0.897702,0.908271,2,0,0,0,0,3
0,18.0,1.799779,108.934574,1,1,2.0,1.194815,1,0,2.434832,0,1.0,1.541455,0,0,0,0,0,4
0,20.0,1.8,85.0,1,0,2.0,3.0,1,0,3.0,0,2.0,1.0,1,0,0,0,0,2
1,24.0,1.56,60.0,1,1,1.0,3.0,3,0,2.0,0,0.0,2.0,1,0,0,0,0,1
1,16.172992,1.603842,65.0,1,1,2.543563,1.0,1,0,2.0,1,0.694281,1.056911,1,0,0,0,0,2
0,30.554956,1.779136,120.60094,1,1,2.671238,3.0,1,0,2.145368,0,0.882709,0.593917,1,1,0,0,0,5
1,21.845025,1.613668,68.126955,1,1,1.758394,3.981997,1,0,2.174248,0,0.920476,1.358163,1,0,0,0,0,2
1,20.438478,1.805803,153.149491,1,1,3.0,3.0,1,0,2.387991,0,0.850715,0.656491,1,0,0,0,0,6
1,20.206358,1.738397,93.890682,1,1,1.996638,3.0,1,0,1.033199,0,0.584793,0.518297,1,0,0,0,0,4
0,25.523127,1.786532,114.534678,1,1,2.100177,3.0,1,0,2.099687,0,1.281165,0.247332,1,0,0,0,0,5
0,22.851773,1.752115,79.414603,1,1,3.0,1.0,1,0,2.0,0,2.315983,0.0,1,0,0,0,0,2
1,18.947102,1.518917,60.267427,0,1,2.838037,2.737571,1,0,1.144467,1,0.753782,1.286844,1,0,0,0,0,2
1,19.071027,1.756865,49.699672,0,1,1.69427,3.266644,1,0,1.095417,0,2.0,1.0,1,0,0,0,0,0
1,18.024744,1.617192,83.121811,1,1,2.976509,3.0,1,0,1.022705,0,1.02569,0.313016,0,0,0,0,0,4
0,25.822348,1.766626,114.187096,1,1,2.075321,3.0,1,0,2.144838,0,1.501754,0.276319,1,0,0,0,0,5
1,25.999174,1.638218,104.810024,1,1,3.0,3.0,1,0,2.654636,0,0.069238,0.629578,1,0,0,0,0,6
0,21.872484,1.699998,95.564428,1,1,2.0,2.970675,1,0,2.0,0,0.0,0.169294,0,0,0,0,0,4
0,35.0,1.77,85.0,1,0,3.0,3.0,2,0,3.0,0,2.0,1.0,1,1,0,0,0,3
0,18.0,1.721854,52.514302,1,1,2.33998,3.0,1,0,2.0,0,0.027433,1.884138,1,0,0,0,0,0
1,28.167799,1.658202,78.0,1,1,2.938031,1.532833,1,0,1.931242,0,0.525002,0.371941,2,1,0,0,0,3
0,22.832105,1.86714,121.835883,1,1,2.826251,2.604998,1,0,1.842173,0,1.284798,0.0,1,0,0,0,0,5
1,16.950499,1.603501,65.0,1,1,2.96008,1.0,1,0,2.0,1,0.736032,1.344072,0,0,0,0,0,2
0,22.277859,1.947406,116.893105,1,1,2.0,3.0,1,0,3.0,0,0.975187,1.0,1,0,0,0,0,4
1,19.783234,1.747962,133.936535,1,1,3.0,3.0,1,0,2.84174,0,1.429256,0.775378,1,0,0,0,0,6
1,21.0,1.6,48.0,0,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,0,0,0,0,1
0,18.0,1.76,68.0,0,0,2.0,4.0,2,0,2.0,0,1.0,1.0,1,0,0,0,0,1
0,27.931432,1.805445,119.484614,1,1,2.911312,3.0,1,0,2.501808,0,0.94676,0.785701,1,1,0,0,0,5
1,17.420269,1.489409,53.620604,0,1,1.836554,1.865238,1,0,2.0,1,0.320209,1.969507,1,0,0,0,0,2
1,26.0,1.66,112.0,1,0,3.0,3.0,1,0,3.0,0,0.0,0.0,0,1,0,0,0,6
1,31.0,1.58,68.0,1,0,2.0,1.0,1,0,1.0,0,1.0,0.0,1,0,0,0,0,3
0,24.184891,1.768834,97.449743,1,1,2.0,3.0,1,0,2.973729,0,2.491642,1.36595,0,0,0,0,0,4
0,30.304203,1.703202,103.0344,1,1,2.754645,2.175432,1,0,1.541733,0,0.358709,1.0739,0,0,0,0,0,5
1,16.0,1.66,58.0,0,0,2.0,1.0,1,0,1.0,0,0.0,1.0,0,0,0,0,1,1
1,17.0,1.8,50.0,0,1,3.0,4.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,0
1,18.0,1.62,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,0,0,0,0,0,1
0,20.0,1.81748,85.0,1,1,2.95118,3.0,1,0,3.0,0,2.433918,0.561602,1,0,0,0,0,2
0,16.496978,1.691206,50.0,0,1,2.0,1.630846,1,0,2.975528,0,0.548991,0.369134,1,0,0,0,0,0
0,28.493397,1.817572,120.8158,1,1,2.969233,3.0,1,0,2.807984,0,0.982134,1.191998,1,0,0,0,0,5
0,39.825592,1.706741,108.012603,1,1,2.487781,3.755976,1,0,1.0,0,1.860765,0.0,0,1,0,0,0,5
1,20.978166,1.721057,132.054793,1,1,3.0,3.0,1,0,1.678791,0,1.68249,0.818871,1,0,0,0,0,6
0,22.0,1.7,70.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,1,0,0,0,1
1,26.0,1.633442,111.821817,1,1,3.0,3.0,1,0,2.550672,0,0.0,0.224655,1,0,0,0,0,6
0,30.444081,1.761068,118.370628,1,1,2.571274,3.0,1,0,2.224164,0,1.018158,1.152899,1,1,0,0,0,5
0,29.0,1.62,53.0,0,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,1,0,0,0,1
0,17.06713,1.896734,59.895052,1,1,2.842102,3.34175,1,0,2.0,0,2.511157,0.560351,0,1,0,0,0,0
1,21.0,1.66,59.0,0,1,1.0,3.0,3,0,2.0,1,3.0,0.0,0,1,0,0,0,1
1,20.323767,1.774207,138.143162,1,1,3.0,3.0,1,0,2.816052,0,1.571865,0.688058,1,0,0,0,0,6
1,36.769646,1.55,62.337721,1,1,2.392665,3.0,1,0,2.951056,0,0.0,0.369134,1,1,0,0,0,2
1,24.0,1.6,100.5,1,1,3.0,1.0,1,0,1.0,0,0.0,2.0,1,0,0,0,0,5
0,18.0,1.811189,108.800964,1,1,2.0,1.250548,1,0,2.121176,0,1.0,0.741069,0,0,0,0,0,4
1,42.586285,1.571417,81.918809,1,1,2.522183,1.326982,1,0,1.872673,0,1.048507,0.0,0,1,0,0,0,4
0,23.147644,1.815514,120.337664,1,1,2.996717,2.791366,1,0,2.626309,0,1.194898,0.034897,1,0,0,0,0,5
1,18.0,1.63,63.0,1,1,1.0,3.0,1,0,2.0,0,2.0,2.0,1,0,0,0,0,1
0,21.72127,1.712163,98.699971,1,1,2.0,2.977543,1,0,2.205977,0,2.698874,2.0,0,0,0,0,0,4
1,21.016623,1.755427,78.300084,1,1,3.0,1.0,1,0,2.0,0,2.877473,0.0,1,0,0,0,0,2
1,20.871667,1.782453,137.852618,1,1,3.0,3.0,1,0,2.748909,0,1.989171,0.832515,1,0,0,0,0,6
1,37.532066,1.615385,80.0,1,1,2.972426,3.0,1,0,1.636326,0,0.0,0.0,1,1,0,0,0,4
0,31.205668,1.877732,127.161381,1,1,2.731368,3.0,1,1,1.486824,0,1.485978,1.150439,1,0,0,0,0,5
1,21.106056,1.722884,92.949254,1,1,1.164062,3.0,1,0,1.157395,0,0.0,0.320851,1,0,0,0,0,4
1,27.0,1.55,62.0,0,1,3.0,1.0,1,0,1.0,0,1.0,0.0,1,0,0,0,0,2
0,23.319635,1.84629,121.248035,1,1,3.0,2.695396,1,0,2.628816,0,0.975384,0.0,1,0,0,0,0,5
0,17.0,1.824414,59.295172,1,1,2.432302,3.0,1,0,2.0,0,2.349495,1.0,0,1,0,0,0,0
1,18.267696,1.706343,93.348843,1,1,1.70825,3.0,1,0,1.0,0,0.899864,1.0,1,0,0,0,0,4
1,17.0,1.56,51.0,0,1,3.0,3.0,1,0,1.0,0,0.0,2.0,0,0,0,0,0,1
1,38.952866,1.568441,62.855073,1,1,2.002796,3.0,1,0,2.526775,0,0.271174,0.806069,1,1,0,0,0,2
1,25.986185,1.663632,105.122109,1,1,3.0,3.0,1,0,1.626467,0,0.010183,0.412806,1,0,0,0,0,6
1,33.690239,1.681842,77.426465,1,1,3.0,2.679724,1,0,1.999737,0,1.747347,0.681773,0,1,0,0,0,3
0,25.447208,1.65891,104.548794,1,1,2.859097,1.340361,1,0,1.530508,0,0.174475,1.261705,0,0,0,0,0,5
0,31.264628,1.803129,91.052215,1,1,2.0,3.0,1,0,1.199517,0,0.047738,0.163329,1,0,0,0,0,3
0,18.0,1.840138,60.0,1,1,3.0,4.0,1,0,2.0,0,2.0,0.0,0,1,0,0,0,0
0,29.409825,1.801224,108.15619,1,1,2.385502,2.883984,1,0,2.140544,0,1.144876,1.767468,1,1,0,0,0,4
1,25.954511,1.623514,109.980145,1,1,3.0,3.0,1,0,2.217348,0,0.001015,0.481031,1,0,0,0,0,6
1,18.0,1.692242,90.019501,1,1,2.642744,3.0,1,0,1.904054,0,1.645654,0.363549,1,0,0,0,0,4
0,19.685,1.838266,89.496905,1,1,2.153639,3.715148,1,0,2.703337,0,2.0,0.226097,1,0,0,0,0,2
0,22.0,1.64,53.0,0,0,2.0,3.0,1,0,2.0,0,3.0,0.0,1,0,0,0,0,1
0,29.740496,1.820471,87.668828,0,1,3.0,3.0,1,0,1.174611,0,2.0,0.0,0,1,0,0,0,2
1,23.0,1.728834,51.442293,1,1,2.0,3.0,2,0,1.229915,0,0.619533,2.0,0,0,0,0,0,0
1,23.0,1.75,56.0,0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,1,0,0,0,0,0
0,39.08886,1.75,119.029103,1,1,2.702457,3.0,1,0,2.005194,0,0.325313,0.419055,1,1,0,0,0,5
1,25.498965,1.68395,104.846817,1,1,3.0,3.0,1,0,1.241378,0,0.259427,0.852362,1,0,0,0,0,6
0,35.322112,1.78,102.265955,1,1,2.787589,1.114564,1,0,3.0,0,2.710338,0.572185,1,1,0,0,0,4
0,31.426573,1.848683,99.0,1,1,2.759286,2.59257,1,0,2.549617,0,1.427233,0.519395,1,1,0,0,0,3
1,25.954995,1.592529,102.874549,1,1,3.0,3.0,1,0,1.074412,0,0.006265,0.845633,1,0,0,0,0,6
1,23.0,1.68,67.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,0,0,0,1
0,22.0,1.74,94.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,1,0,0,0,0,4
1,19.0,1.538398,42.0,0,1,2.71897,1.473088,2,0,1.164644,0,1.235675,0.930926,1,0,0,0,0,0
1,20.0,1.5,44.0,0,1,2.0,3.0,1,0,1.0,0,0.0,0.0,1,1,0,0,0,1
0,22.851834,1.854592,63.611109,1,1,3.0,3.691226,1,0,2.650989,0,1.228136,0.8324,1,1,0,0,0,0
1,17.000433,1.584951,44.411801,0,1,2.737762,3.0,1,0,2.310921,0,2.240714,1.59257,1,0,0,0,0,0
0,21.333429,1.716545,80.005809,1,1,2.0,2.783336,1,0,2.0,0,2.536615,1.206535,0,0,0,0,0,3
0,33.182127,1.838441,97.029249,1,1,2.0,1.977221,1,0,3.0,0,1.0,0.0,1,1,0,0,0,3
0,25.314163,1.771837,114.906095,1,1,1.585183,3.0,1,0,2.101841,0,1.543961,7.3e-05,1,0,0,0,0,5
0,33.151905,1.685127,83.986895,1,1,2.0,2.473911,1,0,2.452789,0,0.932792,0.0,0,1,0,0,0,3
0,23.0,1.65,60.0,1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,1,0,0,0,0,1
0,27.0,1.93,102.0,1,1,2.0,1.0,1,0,1.0,0,1.0,0.0,1,0,0,0,0,3
0,23.0,1.65,58.5,1,0,2.0,3.0,1,0,2.0,0,0.0,0.0,0,0,0,0,0,1
0,21.0,1.67,67.0,1,1,3.0,1.0,3,0,2.0,0,1.0,1.0,0,0,0,0,0,1
1,37.974483,1.560215,80.0,1,1,2.569075,2.463113,1,0,1.567366,0,0.359134,0.0,1,1,0,0,0,4
0,18.426619,1.777108,57.145917,1,1,2.0,3.092116,1,0,2.426465,0,2.0,1.839862,0,1,0,0,0,0
0,22.754646,1.734237,95.0,1,1,2.0,3.0,1,0,2.287248,0,2.669179,1.237867,0,0,0,0,0,4
1,20.534606,1.758372,79.469513,1,1,2.8557,1.0,1,0,2.663861,0,2.762711,0.783336,1,0,0,0,0,2
1,29.0,1.74,72.0,1,0,3.0,3.0,3,0,2.0,0,0.0,0.0,1,1,0,0,0,1
1,37.642177,1.676095,79.079738,1,1,2.802128,3.0,1,0,1.744628,0,0.0,0.721167,0,1,0,0,0,3
0,17.282945,1.821514,59.605028,1,1,2.613249,3.712183,1,0,2.0,0,2.002997,0.174848,0,1,0,0,0,0
1,23.69484,1.637524,113.90506,1,1,3.0,3.0,1,0,2.495961,0,0.189831,0.652289,1,0,0,0,0,6
1,19.0,1.76,80.0,1,1,2.0,1.0,1,0,3.0,0,3.0,1.0,0,0,0,0,0,2
0,18.381382,1.722547,53.783977,1,1,2.0,3.131032,1,0,2.072194,0,1.487987,2.0,1,0,0,0,0,0
0,20.491475,1.975663,120.702935,1,1,2.0,3.0,1,0,3.0,0,0.767013,1.0,1,0,0,0,0,4
1,25.991886,1.580968,102.003378,1,1,3.0,3.0,1,0,1.003563,0,0.008127,1.0,1,0,0,0,0,6
0,20.914366,1.644751,101.067988,1,1,2.801992,1.343117,1,0,1.128942,0,0.233987,0.81998,0,0,0,0,0,5
0,26.0,1.83,82.0,0,1,2.0,3.0,3,0,2.0,0,1.0,1.0,1,0,0,0,0,1
0,18.0,1.7,50.0,0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,0
1,26.0,1.632193,111.886611,1,1,3.0,3.0,1,0,2.617988,0,0.0,0.156187,1,0,0,0,0,6
0,21.0,1.79,105.0,1,1,2.0,3.0,3,0,1.0,0,0.0,0.0,1,0,0,0,0,4
0,31.335093,1.665798,89.738596,1,1,2.274164,1.049534,1,0,1.358172,0,1.482411,0.0,1,1,0,0,0,4
0,20.580984,1.798354,103.705418,1,1,2.0,3.0,1,0,2.401315,0,2.891986,0.0,0,0,0,0,0,4
0,17.0,1.8,97.0,1,1,2.0,3.0,1,0,3.0,0,1.0,1.0,1,0,0,0,1,3
0,19.506389,1.824449,87.656029,1,1,2.793561,3.788602,1,0,2.429059,0,2.094542,0.393358,1,0,0,0,0,2
1,22.867719,1.655413,50.424661,1,1,3.0,3.642802,2,0,1.995177,0,0.118271,0.065515,0,0,0,0,0,0
0,19.0,1.8,60.0,1,1,3.0,1.0,3,0,1.0,1,0.0,0.0,0,0,0,1,0,1
0,25.45763,1.837399,95.952027,1,1,1.122127,2.865657,1,0,2.0,0,1.28775,1.944177,1,0,0,0,0,3
1,22.909992,1.700038,80.0,1,1,2.0,3.0,1,0,2.0,0,0.973114,1.540298,0,0,0,0,0,3
0,23.0,1.65,66.0,0,0,3.0,3.0,1,0,2.0,0,3.0,0.0,0,0,0,0,0,1
1,20.406871,1.755978,53.699561,1,1,2.0,3.891994,2,0,1.86393,0,2.870127,2.0,0,0,0,0,0,0
0,31.333798,1.835381,91.059595,1,1,2.0,3.0,1,0,1.18423,0,0.155579,0.453404,1,0,0,0,0,3
1,17.767432,1.74379,50.0,0,1,1.344854,4.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,0
0,41.0,1.75,110.0,1,0,2.0,1.0,1,0,1.0,0,1.0,0.0,2,1,0,0,0,5
0,30.605464,1.754796,118.805937,1,1,2.907542,3.0,1,0,2.284494,0,0.647632,1.668318,1,1,0,0,0,5
1,21.0,1.63,66.0,1,1,3.0,1.0,1,1,3.0,0,0.0,0.0,1,0,0,0,0,1
1,22.846357,1.757442,133.365094,1,1,3.0,3.0,1,0,2.84837,0,1.206059,0.766668,1,0,0,0,0,6
1,34.0,1.68,77.0,1,0,3.0,1.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,3
0,21.980847,1.819875,106.048516,1,1,2.0,3.0,1,0,2.745242,0,0.0,0.80898,1,0,0,0,0,4
0,31.56724,1.753327,118.26569,1,1,2.232836,3.0,1,0,2.146398,0,0.886817,0.47787,1,1,0,0,0,5
0,37.765356,1.763582,117.86159,1,1,2.145114,2.888193,1,0,2.038128,0,0.852344,0.0,1,1,0,0,0,5
1,25.943827,1.629491,104.839068,1,1,3.0,3.0,1,0,2.20979,0,0.114698,0.604422,1,0,0,0,0,6
1,39.0,1.65,50.0,0,1,3.0,4.0,2,0,2.0,0,0.0,0.0,1,0,0,0,0,0
0,20.242237,1.75633,54.567343,1,1,2.0,3.98525,1,0,2.654078,0,2.113151,2.0,0,0,0,0,0,0
1,22.77789,1.661415,120.748213,1,1,3.0,3.0,1,0,1.91039,0,0.217455,0.77582,1,0,0,0,0,6
0,17.689057,1.713599,83.285753,1,1,2.009952,2.716106,1,0,1.660614,0,1.0,0.60473,1,0,0,0,0,3
1,26.0,1.594776,110.640929,1,1,3.0,3.0,1,0,2.639816,0,0.0,0.452236,1,0,0,0,0,6
0,27.0,1.85,75.0,1,1,2.0,1.0,1,0,2.0,0,1.0,0.0,0,0,0,0,1,1
0,18.164768,1.694265,52.0,1,1,3.0,3.0,2,0,2.0,0,0.819682,1.0,0,0,0,0,0,0
1,23.0,1.61082,82.532994,1,1,2.09663,2.879541,1,0,2.432967,0,1.887012,0.0,0,0,0,0,0,4
0,20.975973,1.792646,105.619143,1,1,2.0,3.0,1,0,1.025275,0,0.00203,0.175587,1,0,0,0,0,4
0,18.0,1.767058,51.132809,1,1,2.708965,3.0,1,0,1.873004,0,1.21718,1.0,1,0,0,0,0,0
0,26.0,1.85,105.0,1,1,3.0,3.0,2,0,3.0,0,2.0,2.0,1,0,0,0,0,4
0,22.549208,1.629194,70.0,0,1,2.0,1.0,0,0,2.803311,0,0.245354,0.0,1,0,0,0,0,2
0,30.361365,1.75853,111.635463,1,1,1.263216,3.219347,1,0,1.981782,0,0.482625,0.0,1,1,0,0,0,5
1,20.0,1.57,60.0,0,1,3.0,3.0,1,0,3.0,0,0.0,1.0,1,0,0,0,0,1
0,31.346845,1.823545,126.460936,1,1,2.938801,3.0,1,1,1.478994,0,0.946763,1.360463,1,0,0,0,0,5
1,21.909534,1.611356,68.06609,1,1,1.834155,3.995957,1,0,2.632871,0,1.236114,1.980875,1,0,0,0,0,2
0,20.0,1.831357,89.652557,1,1,2.555401,3.292386,1,0,3.0,0,2.0,0.315918,1,0,0,0,0,2
1,26.0,1.610225,104.936381,1,1,3.0,3.0,1,0,1.322004,0,0.0,0.539876,1,0,0,0,0,6
1,38.0,1.64,59.8,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,0,0,0,0,0,1
0,23.0,1.7,69.0,0,1,3.0,1.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1
0,23.0,1.89,65.0,1,1,3.0,3.0,2,0,3.0,0,1.0,1.0,1,0,0,0,0,0
1,24.0,1.7,80.0,1,1,2.0,3.0,1,0,3.0,0,0.0,0.0,0,0,0,0,0,3
0,21.413642,1.709484,75.0,1,1,2.0,3.0,1,0,2.843777,0,2.022315,0.009254,1,0,0,0,0,2
0,21.0,1.8,72.0,0,1,3.0,3.0,1,0,2.0,0,1.0,1.0,0,0,0,0,0,1
0,30.0,1.8,91.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,0,0,0,0,3
0,18.0,1.87,173.0,1,1,3.0,3.0,2,0,2.0,0,2.0,1.0,1,0,0,0,0,6
1,21.0,1.5,65.0,1,0,2.0,3.0,1,0,2.0,0,2.0,2.0,1,0,0,0,0,3
0,20.0,1.56,45.0,0,0,2.0,3.0,1,0,2.0,0,1.0,1.0,1,0,0,0,0,1
0,23.0,1.72,76.0,1,0,3.0,4.0,2,0,1.0,0,0.0,0.0,1,0,0,0,0,2
